RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
4,62,exe,26,549,764,b
4,62,exe,26,838,1103,a
4,62,exe,26,1170,1478,b
4,64,exe,33,-843,-219,0
4,64,exe,33,-208,-39,0
4,64,exe,33,11,349,b
4,64,exe,33,357,466,b
4,64,exe,33,526,707,c
4,64,exe,33,776,1045,a
4,64,exe,33,1101,1371,b
4,64,exe,33,1438,1596,c
4,65,exe,12,-841,-48,0
4,65,exe,12,5,287,c
4,65,exe,12,360,524,a
4,65,exe,12,595,1318,b
4,65,exe,12,1329,1454,b
4,68,exe,25,-835,-304,0
4,68,exe,25,-290,-33,0
4,68,exe,25,10,140,b
4,68,exe,25,205,385,a
4,68,exe,25,399,471,a
4,68,exe,25,528,683,c
4,68,exe,25,740,909,b
4,68,exe,25,993,1376,a
4,68,exe,25,1445,1606,c
4,68,exe,25,1661,2025,b
4,68,exe,25,2089,2252,c
4,68,exe,25,2324,2432,a
4,71,exe,21,-836,-596,0
4,71,exe,21,-588,-57,0
4,71,exe,21,-35,0,0
4,71,exe,21,33,284,b
4,71,exe,21,355,556,c
4,71,exe,21,614,839,a
4,71,exe,21,848,987,a
4,71,exe,21,1040,1242,b
4,71,exe,21,1302,1444,c
4,71,exe,21,1465,1758,c
4,71,exe,21,1823,1996,b
4,71,exe,21,2007,2241,b
4,71,exe,21,2297,2489,a
4,71,exe,21,2546,2726,c
4,73,exe,16,-842,-627,0
4,73,exe,16,-614,-248,0
4,73,exe,16,-235,-23,0
4,73,exe,16,30,280,c
4,73,exe,16,343,551,a
4,73,exe,16,609,800,b
4,73,exe,16,970,1206,c
4,73,exe,16,1270,1525,b
4,75,exe,9,-833,-68,0
4,75,exe,9,-13,264,b
4,75,exe,9,272,461,b
4,75,exe,9,522,691,a
4,75,exe,9,769,895,c
4,75,exe,9,913,1017,c
4,75,exe,9,1091,1518,b
4,75,exe,9,1583,1803,a
4,75,exe,9,1818,1914,a
4,76,exe,14,-834,-171,0
4,76,exe,14,-154,-4,0
4,76,exe,14,40,282,c
4,76,exe,14,350,546,a
4,76,exe,14,604,1136,b
4,76,exe,14,1145,1576,b
4,76,exe,14,1587,3446,b
4,79,exe,3,-836,-658,0
4,79,exe,3,-649,-38,0
4,79,exe,3,17,262,b
4,79,exe,3,334,590,a
4,79,exe,3,656,1399,c
4,79,exe,3,1477,1709,b
4,79,exe,3,1775,1855,c
4,80,exe,1,-832,-28,0
4,80,exe,1,32,243,a
4,80,exe,1,307,581,b
4,80,exe,1,646,855,c
4,80,exe,1,931,1078,a
4,80,exe,1,1149,1428,b
4,80,exe,1,1493,1757,c
4,80,exe,1,1828,1987,a
4,80,exe,1,2050,2405,c
4,80,exe,1,2454,2596,b
4,80,exe,1,2656,2952,c
5,14,exe,16,-834,38,0
5,14,exe,16,84,406,c
5,14,exe,16,458,602,a
5,14,exe,16,650,1078,b
5,14,exe,16,1128,1502,a
5,15,exe,9,-838,43,0
5,15,exe,9,81,309,b
5,15,exe,9,355,506,0
5,15,exe,9,536,687,c
5,15,exe,9,736,872,a
5,15,exe,9,934,1113,b
5,15,exe,9,1161,1343,0
5,15,exe,9,1369,1884,0
5,15,exe,9,1925,2046,c
5,15,exe,9,2094,2280,a
5,18,exe,2,-841,200,0
5,18,exe,2,213,373,0
5,18,exe,2,423,577,a
5,18,exe,2,632,768,c
5,18,exe,2,815,1235,b
5,18,exe,2,1281,1477,c
5,18,exe,2,1515,1713,b
5,18,exe,2,1761,1879,c
5,20,exe,34,-837,-807,0
5,20,exe,34,-796,27,0
5,20,exe,34,65,264,c
5,20,exe,34,304,759,0
5,20,exe,34,864,995,a
5,20,exe,34,1174,1317,b
5,20,exe,34,1338,1414,b
5,20,exe,34,1611,3159,0
5,20,exe,34,3202,3387,b
5,20,exe,34,3407,3579,b
5,20,exe,34,3626,3751,0
5,21,exe,27,-836,70,0
5,21,exe,27,117,309,b
5,21,exe,27,356,552,0
5,21,exe,27,603,790,b
5,21,exe,27,802,938,b
5,21,exe,27,993,1125,a
5,21,exe,27,1172,1355,c
5,21,exe,27,1411,1576,a
5,21,exe,27,1616,2083,0
5,21,exe,27,2102,2328,0
5,24,exe,8,-833,117,0
5,24,exe,8,156,331,a
5,24,exe,8,375,543,0
5,24,exe,8,569,780,c
5,24,exe,8,818,942,c
5,24,exe,8,991,1143,b
5,24,exe,8,1153,1264,b
5,24,exe,8,1317,1546,a
5,24,exe,8,1599,1810,c
5,24,exe,8,1858,2565,0
5,24,exe,8,2592,2821,0
5,25,exe,30,-834,-388,0
5,25,exe,30,-370,108,0
5,25,exe,30,148,282,b
5,25,exe,30,337,504,c
5,25,exe,30,555,785,a
5,25,exe,30,842,1125,b
5,25,exe,30,1169,2361,0
5,28,exe,14,-835,13,0
5,28,exe,14,53,307,b
5,28,exe,14,354,475,c
5,28,exe,14,529,659,a
5,28,exe,14,710,843,b
5,28,exe,14,853,1064,b
5,28,exe,14,1116,1276,a
5,28,exe,14,1408,1540,c
5,28,exe,14,1585,1761,0
5,31,exe,6,-839,32,0
5,31,exe,6,60,201,c
5,31,exe,6,231,384,c
5,31,exe,6,431,602,b
5,31,exe,6,643,890,a
5,31,exe,6,937,1153,b
5,31,exe,6,1177,1422,b
5,31,exe,6,1460,1799,0
5,31,exe,6,1836,2103,0
5,32,exe,10,-838,38,0
5,32,exe,10,73,274,c
5,32,exe,10,318,530,a
5,32,exe,10,581,784,b
5,32,exe,10,835,1108,0
5,32,exe,10,1133,1352,0
5,32,exe,10,1366,1733,0
5,32,exe,10,1885,2160,0
5,32,exe,10,2179,2609,0
5,32,exe,10,2631,2927,0
5,35,exe,12,-834,56,0
5,35,exe,12,93,274,c
5,35,exe,12,319,464,a
5,35,exe,12,509,648,b
5,35,exe,12,695,866,c
5,35,exe,12,912,1029,b
5,35,exe,12,1086,1270,a
5,35,exe,12,1315,1573,0
5,38,exe,33,-834,-4,0
5,38,exe,33,31,204,c
5,38,exe,33,251,366,b
5,38,exe,33,403,568,b
5,38,exe,33,614,838,a
5,38,exe,33,884,1047,0
5,38,exe,33,1073,1794,0
5,38,exe,33,1812,2020,0
5,39,exe,13,-841,548,0
5,39,exe,13,591,738,b
5,39,exe,13,870,1017,a
5,39,exe,13,1081,1283,c
5,39,exe,13,1328,1796,0
5,42,exe,3,-835,84,0
5,42,exe,3,126,301,c
5,42,exe,3,347,501,a
5,42,exe,3,556,776,b
5,42,exe,3,821,1175,0
5,42,exe,3,1198,1430,0
5,42,exe,3,1439,1855,0
5,42,exe,3,1875,2387,0
5,42,exe,3,2423,2621,c
5,44,exe,5,-837,15,0
5,44,exe,5,54,233,c
5,44,exe,5,287,531,b
5,44,exe,5,580,743,a
5,44,exe,5,795,1018,c
5,44,exe,5,1039,1409,0
5,44,exe,5,1427,1608,0
5,46,exe,26,-834,-651,0
5,46,exe,26,-527,2,0
5,46,exe,26,47,221,a
5,46,exe,26,398,542,c
5,46,exe,26,592,762,b
5,46,exe,26,807,1154,0
5,46,exe,26,1329,1963,0
5,46,exe,26,1980,2174,0
5,47,exe,18,-840,-11,0
5,47,exe,18,35,235,c
5,47,exe,18,284,536,b
5,47,exe,18,567,928,0
5,47,exe,18,947,1325,0
5,49,exe,17,-839,122,0
5,49,exe,17,158,295,c
5,49,exe,17,346,552,b
5,49,exe,17,604,816,a
5,49,exe,17,858,1103,0
5,49,exe,17,1118,1661,0
5,49,exe,17,1679,2216,0
5,49,exe,17,2226,2327,0
5,50,exe,24,-838,-547,0
5,50,exe,24,-534,85,0
5,50,exe,24,116,272,a
5,50,exe,24,314,643,0
5,50,exe,24,668,835,0
5,50,exe,24,882,1041,b
5,50,exe,24,1098,1283,c
5,50,exe,24,1332,1467,a
5,50,exe,24,1491,1526,0
5,53,exe,28,-839,0,0
5,53,exe,28,43,261,c
5,53,exe,28,304,497,0
5,53,exe,28,535,651,a
5,53,exe,28,697,897,b
5,53,exe,28,947,1206,a
5,53,exe,28,1231,1741,0
5,53,exe,28,1759,1867,0
5,56,exe,32,-842,-644,0
5,56,exe,32,-624,-296,0
5,56,exe,32,-280,33,0
5,56,exe,32,74,239,a
5,56,exe,32,283,645,0
5,56,exe,32,658,926,0
5,56,exe,32,976,1141,c
5,56,exe,32,1188,1423,b
5,56,exe,32,1465,1784,a
5,57,exe,25,-832,105,0
5,57,exe,25,139,366,c
5,57,exe,25,406,476,0
5,57,exe,25,515,668,a
5,57,exe,25,717,928,b
5,57,exe,25,975,1291,0
5,57,exe,25,1313,1537,0
5,57,exe,25,1597,2084,0
5,57,exe,25,2126,3202,0
5,57,exe,25,3211,3351,0
5,60,exe,21,-835,96,0
5,60,exe,21,135,313,b
5,60,exe,21,358,574,c
5,60,exe,21,591,691,c
5,60,exe,21,741,983,0
5,60,exe,21,1010,1299,0
5,60,exe,21,1313,1983,0
5,60,exe,21,1994,2470,0
5,60,exe,21,2484,2692,0
5,61,exe,31,-841,30,0
5,61,exe,31,69,239,a
5,61,exe,31,277,554,0
5,61,exe,31,569,790,0
5,61,exe,31,828,996,b
5,61,exe,31,1049,1204,c
5,61,exe,31,1249,2041,0
5,61,exe,31,2052,2503,0
5,64,exe,19,-841,-451,0
5,64,exe,19,-417,-267,a
5,64,exe,19,-117,48,0
5,64,exe,19,91,310,a
5,64,exe,19,361,500,c
5,64,exe,19,539,628,c
5,64,exe,19,676,846,b
5,64,exe,19,896,1045,0
5,64,exe,19,1083,1230,0
5,64,exe,19,1252,1373,0
5,66,exe,4,-837,20,0
5,66,exe,4,58,231,a
5,66,exe,4,283,465,c
5,66,exe,4,515,784,b
5,66,exe,4,830,1111,a
5,66,exe,4,1129,1572,0
5,67,exe,29,-838,50,0
5,67,exe,29,91,247,a
5,67,exe,29,303,468,b
5,67,exe,29,524,681,c
5,67,exe,29,726,941,0
5,67,exe,29,949,1386,0
5,67,exe,29,1410,1596,0
5,70,exe,15,-833,23,0
5,70,exe,15,49,142,0
5,70,exe,15,176,327,c
5,70,exe,15,384,529,b
5,70,exe,15,568,832,a
5,70,exe,15,880,1096,b
5,70,exe,15,1141,1264,0
5,70,exe,15,1301,1502,a
5,70,exe,15,1548,1697,c
5,70,exe,15,1758,1961,a
5,71,exe,11,-841,-250,0
5,71,exe,11,-242,-9,0
5,71,exe,11,34,231,b
5,71,exe,11,278,450,c
5,71,exe,11,489,658,a
5,71,exe,11,707,819,0
5,71,exe,11,859,1098,c
5,71,exe,11,1161,1323,0
5,71,exe,11,1357,1454,b
5,74,exe,23,-840,21,0
5,74,exe,23,63,245,b
5,74,exe,23,287,401,0
5,74,exe,23,448,617,c
5,74,exe,23,667,867,a
5,74,exe,23,916,1196,0
5,75,exe,22,-842,-19,0
5,75,exe,22,23,153,c
5,75,exe,22,197,379,0
5,75,exe,22,387,528,0
5,75,exe,22,568,682,b
5,75,exe,22,734,942,a
5,75,exe,22,994,1524,c
5,75,exe,22,1544,1877,0
5,75,exe,22,1886,2420,0
5,77,exe,7,-833,59,0
5,77,exe,7,86,276,b
5,77,exe,7,304,439,0
5,77,exe,7,468,652,c
5,77,exe,7,701,844,0
5,77,exe,7,880,1023,a
5,77,exe,7,1056,1351,0
5,77,exe,7,1371,1836,0
5,77,exe,7,1858,2114,0
5,78,exe,1,-841,-9,0
5,78,exe,1,32,227,a
5,78,exe,1,273,501,c
5,78,exe,1,547,801,b
5,78,exe,1,848,1290,0
5,80,exe,20,-833,205,0
5,80,exe,20,224,412,0
5,80,exe,20,428,587,0
5,80,exe,20,623,732,b
5,80,exe,20,785,932,c
5,80,exe,20,984,1233,a
5,80,exe,20,1279,1985,c
5,80,exe,20,2026,2138,0
6,14,exe,31,-841,51,0
6,14,exe,31,102,301,a
6,14,exe,31,351,608,b
6,14,exe,31,658,949,c
6,14,exe,31,992,1522,0
6,14,exe,31,1559,2300,b
6,14,exe,31,2322,2646,b
6,14,exe,31,2670,2903,b
6,17,exe,15,-840,-531,0
6,17,exe,15,-521,49,0
6,17,exe,15,93,390,b
6,17,exe,15,456,604,c
6,17,exe,15,658,1001,a
6,17,exe,15,1052,1645,b
6,17,exe,15,1662,1945,b
6,17,exe,15,1968,2104,b
6,18,exe,18,-839,111,0
6,18,exe,18,148,461,c
6,18,exe,18,514,669,a
6,18,exe,18,722,1017,b
6,18,exe,18,1075,1281,c
6,18,exe,18,1332,1502,a
6,19,exe,3,-843,-54,0
6,19,exe,3,-17,187,b
6,19,exe,3,244,461,a
6,19,exe,3,512,775,c
6,19,exe,3,827,1419,b
6,22,exe,12,-837,185,0
6,22,exe,12,230,405,c
6,22,exe,12,454,610,b
6,22,exe,12,663,918,a
6,22,exe,12,980,1507,c
6,22,exe,12,1567,1820,b
6,23,exe,22,-834,84,0
6,23,exe,22,126,400,a
6,23,exe,22,456,654,c
6,23,exe,22,711,1027,b
6,23,exe,22,1076,1807,a
6,23,exe,22,1854,2138,b
6,25,exe,2,-836,73,0
6,25,exe,2,118,328,a
6,25,exe,2,381,561,c
6,25,exe,2,614,825,b
6,25,exe,2,877,1545,a
6,25,exe,2,1597,1726,b
6,28,exe,19,-839,154,0
6,28,exe,19,192,351,b
6,28,exe,19,408,588,a
6,28,exe,19,643,929,c
6,28,exe,19,974,1649,b
6,28,exe,19,1696,2165,c
6,28,exe,19,2218,2806,a
6,28,exe,19,2825,3209,a
6,30,exe,34,-835,157,0
6,30,exe,34,197,580,c
6,30,exe,34,633,850,b
6,30,exe,34,895,1717,a
6,30,exe,34,1766,1934,0
6,30,exe,34,1960,2020,b
6,31,exe,8,-838,70,0
6,31,exe,8,106,279,c
6,31,exe,8,331,519,a
6,31,exe,8,575,821,b
6,31,exe,8,869,1171,c
6,34,exe,4,-840,20,0
6,34,exe,4,60,302,c
6,34,exe,4,371,531,b
6,34,exe,4,589,931,a
6,34,exe,4,984,1136,c
6,37,exe,29,-841,104,0
6,37,exe,29,144,350,b
6,37,exe,29,404,586,c
6,37,exe,29,634,931,a
6,37,exe,29,981,1090,b
6,38,exe,11,-832,243,0
6,38,exe,11,289,572,b
6,38,exe,11,625,813,a
6,38,exe,11,861,1089,c
6,41,exe,23,-841,164,0
6,41,exe,23,201,468,c
6,41,exe,23,526,709,a
6,41,exe,23,756,1148,b
6,43,exe,28,-833,-31,0
6,43,exe,28,9,260,c
6,43,exe,28,353,539,a
6,43,exe,28,588,925,b
6,46,exe,13,-834,-43,0
6,46,exe,13,-2,425,a
6,46,exe,13,484,772,0
6,46,exe,13,812,1125,c
6,47,exe,14,-843,59,0
6,47,exe,14,102,296,a
6,47,exe,14,357,495,c
6,47,exe,14,550,1052,b
6,49,exe,32,-835,51,0
6,49,exe,32,91,328,c
6,49,exe,32,382,553,a
6,49,exe,32,605,803,b
6,49,exe,32,850,995,c
6,52,exe,6,-834,186,0
6,52,exe,6,230,406,c
6,52,exe,6,470,626,a
6,52,exe,6,682,1057,b
6,52,exe,6,1112,1288,0
6,52,exe,6,1327,1499,c
6,52,exe,6,1541,1584,a
6,53,exe,26,-832,-17,0
6,53,exe,26,25,268,a
6,53,exe,26,329,499,b
6,53,exe,26,549,1066,c
6,55,exe,16,-838,-34,0
6,55,exe,16,0,259,c
6,55,exe,16,334,523,b
6,55,exe,16,571,813,a
6,55,exe,16,873,1042,c
6,56,exe,9,-834,4,0
6,56,exe,9,42,236,a
6,56,exe,9,290,480,b
6,56,exe,9,533,826,c
6,56,exe,9,886,1171,b
6,56,exe,9,1221,1278,c
6,59,exe,10,-841,210,0
6,59,exe,10,281,591,a
6,59,exe,10,652,820,b
6,59,exe,10,877,1221,c
6,60,exe,20,-838,-55,0
6,60,exe,20,-10,214,a
6,60,exe,20,267,461,c
6,60,exe,20,515,787,b
6,60,exe,20,852,1073,a
6,60,exe,20,1126,1267,c
6,63,exe,17,-836,-368,0
6,63,exe,17,-342,56,b
6,63,exe,17,106,415,c
6,63,exe,17,462,672,a
6,63,exe,17,725,1314,b
6,63,exe,17,1480,1702,0
6,64,exe,7,-836,3,0
6,64,exe,7,45,269,a
6,64,exe,7,324,517,b
6,64,exe,7,569,973,c
6,64,exe,7,1015,1289,b
6,67,exe,1,-843,28,0
6,67,exe,1,67,334,a
6,67,exe,1,393,609,b
6,67,exe,1,661,909,c
6,67,exe,1,968,1078,a
6,68,exe,21,-834,-27,0
6,68,exe,21,28,333,b
6,68,exe,21,382,650,a
6,68,exe,21,700,1102,c
6,71,exe,27,-838,1,0
6,71,exe,27,42,328,b
6,71,exe,27,388,612,a
6,71,exe,27,668,844,b
6,71,exe,27,907,1135,c
6,71,exe,27,1189,1231,a
6,72,exe,33,-841,-34,0
6,72,exe,33,13,286,b
6,72,exe,33,337,553,a
6,72,exe,33,599,886,c
6,72,exe,33,938,1255,a
6,75,exe,30,-835,49,0
6,75,exe,30,87,348,c
6,75,exe,30,401,580,b
6,75,exe,30,628,878,a
6,77,exe,25,-836,-35,0
6,77,exe,25,5,315,a
6,77,exe,25,370,544,b
6,77,exe,25,600,1196,c
6,80,exe,5,-840,65,0
6,80,exe,5,81,468,0
6,80,exe,5,492,726,b
6,80,exe,5,777,1478,c
6,80,exe,5,1641,1913,a
6,80,exe,5,1964,2102,b
6,81,exe,24,-838,145,0
6,81,exe,24,185,792,0
6,81,exe,24,819,1172,0
7,16,exe,8,-838,-44,0
7,16,exe,8,-2,309,a
7,16,exe,8,358,538,c
7,16,exe,8,590,1094,b
7,16,exe,8,1148,1497,a
7,16,exe,8,1552,1766,b
7,16,exe,8,1816,2061,c
7,17,exe,23,-838,-60,0
7,17,exe,23,-17,217,b
7,17,exe,23,269,485,c
7,17,exe,23,539,891,a
7,17,exe,23,951,1172,c
7,20,exe,34,-841,-48,0
7,20,exe,34,-5,299,c
7,20,exe,34,351,562,a
7,20,exe,34,614,1051,b
7,20,exe,34,1107,1148,c
7,21,exe,6,-834,28,0
7,21,exe,6,73,331,c
7,21,exe,6,385,646,b
7,21,exe,6,695,915,a
7,21,exe,6,970,1137,c
7,23,exe,31,-843,-34,0
7,23,exe,31,8,250,a
7,23,exe,31,264,443,a
7,23,exe,31,494,731,c
7,23,exe,31,782,1643,b
7,26,exe,14,-838,-19,0
7,26,exe,14,25,259,a
7,26,exe,14,313,469,c
7,26,exe,14,518,937,b
7,27,exe,1,-833,-16,0
7,27,exe,1,29,288,a
7,27,exe,1,340,558,b
7,27,exe,1,605,978,c
7,27,exe,1,1029,1584,a
7,30,exe,5,-837,-14,0
7,30,exe,5,30,268,b
7,30,exe,5,320,531,c
7,30,exe,5,579,1078,a
7,30,exe,5,1136,1184,b
7,31,exe,18,-835,20,0
7,31,exe,18,66,294,c
7,31,exe,18,350,614,b
7,31,exe,18,663,1608,a
7,31,exe,18,1660,1738,c
7,34,exe,10,-839,-51,0
7,34,exe,10,-10,210,c
7,34,exe,10,258,514,a
7,34,exe,10,567,1430,b
7,34,exe,10,1482,1713,a
7,35,exe,7,-843,-40,0
7,35,exe,7,0,249,a
7,35,exe,7,299,466,b
7,35,exe,7,519,1066,c
7,35,exe,7,1120,1290,b
7,37,exe,22,-837,-46,0
7,37,exe,22,-6,226,c
7,37,exe,22,273,431,a
7,37,exe,22,480,891,b
7,37,exe,22,944,1090,a
7,40,exe,30,-840,-48,0
7,40,exe,30,-5,279,c
7,40,exe,30,336,573,b
7,40,exe,30,623,1077,a
7,40,exe,30,1100,1172,a
7,42,exe,12,-834,-40,0
7,42,exe,12,1,274,c
7,42,exe,12,319,535,b
7,42,exe,12,576,793,a
7,42,exe,12,838,936,b
7,44,exe,11,-836,-53,0
7,44,exe,11,-29,90,0
7,44,exe,11,125,345,b
7,44,exe,11,396,642,a
7,44,exe,11,692,995,c
7,45,exe,2,-840,44,0
7,45,exe,2,89,310,a
7,45,exe,2,370,560,c
7,45,exe,2,608,956,b
7,45,exe,2,1001,1148,c
7,48,exe,28,-837,0,0
7,48,exe,28,44,312,c
7,48,exe,28,370,530,a
7,48,exe,28,576,854,b
7,49,exe,16,-832,-60,0
7,49,exe,16,-17,281,c
7,49,exe,16,336,550,a
7,49,exe,16,596,946,b
7,49,exe,16,998,1101,c
7,51,exe,25,-839,-26,0
7,51,exe,25,20,291,a
7,51,exe,25,345,485,b
7,51,exe,25,512,589,b
7,51,exe,25,635,1171,c
7,52,exe,17,-840,-1,0
7,52,exe,17,35,266,c
7,52,exe,17,317,492,b
7,52,exe,17,540,1022,a
7,52,exe,17,1043,1160,a
7,55,exe,20,-843,-26,0
7,55,exe,20,14,414,c
7,55,exe,20,464,716,b
7,55,exe,20,764,1054,a
7,56,exe,26,-843,50,0
7,56,exe,26,88,279,c
7,56,exe,26,329,577,a
7,56,exe,26,630,877,b
7,56,exe,26,932,1126,c
7,59,exe,29,-838,62,0
7,59,exe,29,99,315,c
7,59,exe,29,366,553,b
7,59,exe,29,606,938,a
7,59,exe,29,985,1113,c
7,61,exe,9,-835,-45,0
7,61,exe,9,-20,86,0
7,61,exe,9,125,372,b
7,61,exe,9,426,854,c
7,61,exe,9,908,1160,a
7,62,exe,3,-844,-33,0
7,62,exe,3,13,328,b
7,62,exe,3,383,600,a
7,62,exe,3,647,1104,c
7,62,exe,3,1165,1361,b
7,65,exe,33,-833,-136,0
7,65,exe,33,-115,10,0
7,65,exe,33,49,449,b
7,65,exe,33,498,642,a
7,65,exe,33,691,940,c
7,65,exe,33,996,1902,a
7,66,exe,27,-840,-43,0
7,66,exe,27,3,277,b
7,66,exe,27,332,611,a
7,66,exe,27,661,919,b
7,66,exe,27,968,1255,c
7,69,exe,15,-834,-1,0
7,69,exe,15,38,262,a
7,69,exe,15,315,524,b
7,69,exe,15,573,836,c
7,69,exe,15,886,1070,b
7,69,exe,15,1118,1322,c
7,69,exe,15,1383,1431,a
7,71,exe,4,-839,-257,0
7,71,exe,4,-243,151,0
7,71,exe,4,202,441,c
7,71,exe,4,500,829,a
7,71,exe,4,877,1373,b
7,71,exe,4,1391,1563,b
7,71,exe,4,1614,2009,c
7,72,exe,13,-839,-45,0
7,72,exe,13,-2,312,a
7,72,exe,13,368,538,c
7,72,exe,13,581,1001,b
7,72,exe,13,1054,1179,c
7,72,exe,13,1232,1455,a
7,75,exe,24,-841,-638,0
7,75,exe,24,-629,-47,0
7,75,exe,24,-3,164,b
7,75,exe,24,211,493,c
7,75,exe,24,540,677,b
7,75,exe,24,731,988,a
7,75,exe,24,1044,1172,c
7,76,exe,19,-836,-45,0
7,76,exe,19,-7,136,b
7,76,exe,19,177,480,a
7,76,exe,19,533,916,c
7,76,exe,19,973,1153,b
7,76,exe,19,1178,1372,b
7,79,exe,21,-834,-126,0
7,79,exe,21,-101,-18,b
7,79,exe,21,12,204,b
7,79,exe,21,253,431,a
7,79,exe,21,484,843,c
7,79,exe,21,897,1042,b
7,79,exe,21,1091,1219,a
7,81,exe,32,-834,-599,0
7,81,exe,32,-583,-183,0
7,81,exe,32,-155,-41,a
7,81,exe,32,-4,150,a
7,81,exe,32,200,395,c
7,81,exe,32,448,868,b
7,81,exe,32,927,1174,a
7,81,exe,32,1226,1583,c
7,81,exe,32,1643,1737,b
8,14,exe,22,-840,-55,0
8,14,exe,22,-12,39,c
8,14,exe,22,65,248,c
8,14,exe,22,304,448,a
8,14,exe,22,504,733,b
8,14,exe,22,784,1153,c
8,17,exe,25,-839,-110,0
8,17,exe,25,-62,259,a
8,17,exe,25,319,422,b
8,17,exe,25,442,522,b
8,17,exe,25,572,817,c
8,17,exe,25,877,913,a
8,18,exe,28,-841,-61,0
8,18,exe,28,-13,236,c
8,18,exe,28,295,455,a
8,18,exe,28,507,713,b
8,21,exe,11,-834,-110,0
8,21,exe,11,-72,-37,b
8,21,exe,11,-12,298,b
8,21,exe,11,350,483,c
8,21,exe,11,540,809,a
8,21,exe,11,860,1054,b
8,23,exe,30,-841,-46,0
8,23,exe,30,-5,86,c
8,23,exe,30,98,228,c
8,23,exe,30,286,427,b
8,23,exe,30,477,797,a
8,24,exe,26,-832,-58,0
8,24,exe,26,-9,183,a
8,24,exe,26,241,427,c
8,24,exe,26,476,748,b
8,24,exe,26,808,925,a
8,27,exe,17,-840,-66,0
8,27,exe,17,-23,181,b
8,27,exe,17,237,419,c
8,27,exe,17,470,754,a
8,27,exe,17,813,924,b
8,28,exe,8,-838,-83,0
8,28,exe,8,-39,7,a
8,28,exe,8,33,195,a
8,28,exe,8,247,395,c
8,28,exe,8,452,731,b
8,28,exe,8,786,972,c
8,30,exe,12,-839,-11,0
8,30,exe,12,51,96,c
8,30,exe,12,126,321,c
8,30,exe,12,379,507,a
8,30,exe,12,561,831,b
8,31,exe,23,-841,-13,0
8,31,exe,23,39,101,b
8,31,exe,23,127,320,b
8,31,exe,23,372,511,c
8,31,exe,23,567,960,a
8,34,exe,10,-833,-359,0
8,34,exe,10,-338,-74,0
8,34,exe,10,-33,205,c
8,34,exe,10,257,411,a
8,34,exe,10,466,809,b
8,34,exe,10,872,995,c
8,35,exe,33,-839,-28,0
8,35,exe,33,-2,72,a
8,35,exe,33,100,252,a
8,35,exe,33,298,468,b
8,35,exe,33,525,913,c
8,37,exe,31,-842,-211,0
8,37,exe,31,-189,-63,0
8,37,exe,31,-21,191,a
8,37,exe,31,243,383,b
8,37,exe,31,440,766,c
8,37,exe,31,815,904,b
8,37,exe,31,925,1067,b
8,38,exe,7,-832,-49,0
8,38,exe,7,-4,149,a
8,38,exe,7,167,492,a
8,38,exe,7,550,702,c
8,38,exe,7,749,874,b
8,38,exe,7,894,1102,b
8,41,exe,14,-843,-94,0
8,41,exe,14,-43,187,a
8,41,exe,14,249,421,c
8,41,exe,14,472,696,b
8,41,exe,14,749,913,a
8,42,exe,6,-835,-65,0
8,42,exe,6,-19,196,c
8,42,exe,6,251,392,b
8,42,exe,6,410,549,b
8,42,exe,6,598,803,a
8,42,exe,6,860,925,c
8,45,exe,5,-835,-92,0
8,45,exe,5,-34,206,b
8,45,exe,5,267,429,c
8,45,exe,5,478,780,a
8,45,exe,5,833,1114,b
8,46,exe,34,-838,-64,0
8,46,exe,34,-19,114,c
8,46,exe,34,123,298,c
8,46,exe,34,352,517,a
8,46,exe,34,574,761,b
8,46,exe,34,775,1195,b
8,49,exe,27,-843,23,0
8,49,exe,27,70,130,b
8,49,exe,27,150,331,b
8,49,exe,27,389,692,a
8,49,exe,27,744,984,c
8,50,exe,24,-835,-54,0
8,50,exe,24,-9,103,c
8,50,exe,24,124,336,c
8,50,exe,24,392,537,a
8,50,exe,24,589,733,b
8,50,exe,24,756,1113,b
8,53,exe,29,-842,-55,0
8,53,exe,29,-8,225,b
8,53,exe,29,286,532,c
8,53,exe,29,581,768,a
8,53,exe,29,826,1007,b
8,54,exe,21,-838,-79,0
8,54,exe,21,-33,197,b
8,54,exe,21,247,435,a
8,54,exe,21,489,762,c
8,54,exe,21,816,960,b
8,56,exe,13,-838,-67,0
8,56,exe,13,-26,127,a
8,56,exe,13,147,249,a
8,56,exe,13,305,486,b
8,56,exe,13,537,805,c
8,56,exe,13,860,1018,a
8,57,exe,9,-835,-107,0
8,57,exe,9,-71,-10,b
8,57,exe,9,16,218,b
8,57,exe,9,271,417,a
8,57,exe,9,474,767,c
8,57,exe,9,835,901,0
8,60,exe,20,-834,-53,0
8,60,exe,20,-9,101,a
8,60,exe,20,125,196,a
8,60,exe,20,246,434,c
8,60,exe,20,492,742,b
8,60,exe,20,798,1007,a
8,62,exe,2,-834,-55,0
8,62,exe,2,-6,255,a
8,62,exe,2,317,470,c
8,62,exe,2,522,754,b
8,62,exe,2,808,854,a
8,65,exe,16,-840,-84,0
8,65,exe,16,-36,166,c
8,65,exe,16,222,451,a
8,65,exe,16,501,889,b
8,66,exe,19,-840,-541,0
8,66,exe,19,-509,-147,0
8,66,exe,19,-122,-10,0
8,66,exe,19,22,377,a
8,66,exe,19,436,656,c
